Cluster,ElytrenLänge,ElytrenBREITE,FlügelLÄNGE,FlügelBREITE,PronotumHalsLÄNGE,PronotumLÄNGE,PronotumBREITE,KopfBREITE,KopfHÖHE,Augenabstand
Group2,0.798291989,0.157381049,0.753151688,0.453436356,0.164294429,0.108580724,0.140300935,0.141114274,0.228141521,0.034160228
Group1,0.803477345,0.157007376,0.767650158,0.429399368,0.155426765,0.114857745,0.152792413,0.133298209,0.214963119,0.038988409
Group1,0.802514405,0.165007858,0.723415401,0.455735987,0.158198009,0.111576742,0.139339969,0.136720796,0.217915139,0.039287585
Group1,0.793541556,0.149814717,0.77077819,0.473795659,0.171519322,0.111169931,0.131286395,0.148755956,0.230280572,0.037586024
Group3,0.782454586,0.151528578,0.745680106,0.455028799,0.179884803,0.11785556,0.153300842,0.131147541,0.228178999,0.033673017
Group3,0.788210746,0.141888367,0.750130412,0.436619718,0.177882107,0.11476265,0.150234742,0.145539906,0.236828378,0.051643192
Group3,0.766938776,0.165306122,0.722857143,0.435918367,0.206530612,0.14,0.166530612,0.132653061,0.236326531,0.052244898
Group3,0.766474465,0.165980231,0.723228995,0.424217463,0.199341021,0.147034596,0.175864909,0.147034596,0.252059308,0.044892916
Group3,0.771206226,0.169649805,0.731906615,0.428793774,0.189494163,0.128404669,0.166536965,0.134241245,0.242801556,0.063424125
Group3,0.77695777,0.167281673,0.742927429,0.475604756,0.198851989,0.134481345,0.181221812,0.14596146,0.244772448,0.052890529
Group3,0.763057325,0.167728238,0.716348195,0.398726115,0.208917197,0.136730361,0.172399151,0.1507431,0.250955414,0.039915074
Group3,0.764643799,0.155672823,0.709234828,0.402110818,0.172031662,0.116094987,0.141424802,0.145646438,0.237467018,0.069656992
Group3,0.800451807,0.171310241,0.737575301,0.451807229,0.188629518,0.134412651,0.161144578,0.135165663,0.232304217,0.054216867
Group3,0.783983573,0.17412731,0.723203285,0.429158111,0.188911704,0.123203285,0.173716632,0.139219713,0.252566735,0.045995893
Group3,0.785616125,0.152542373,0.761337609,0.445716903,0.186440678,0.115895557,0.150710032,0.142006413,0.230874943,0.035730646
Group3,0.809006211,0.16576087,0.722049689,0.440993789,0.184782609,0.117236025,0.161878882,0.144409938,0.251552795,0.041537267
Group3,0.773668639,0.156804734,0.727317554,0.4117357,0.190335306,0.127218935,0.152366864,0.147435897,0.23816568,0.050788955
Group3,0.761050876,0.160133445,0.704336947,0.402835696,0.198081735,0.123436197,0.157631359,0.141367807,0.232276897,0.041284404
Group3,0.807314196,0.176956351,0.740857255,0.43138026,0.189539913,0.124262682,0.156901298,0.145497444,0.250884782,0.041683052
Group4,0.792188282,0.156735103,0.723585378,0.439659489,0.194291437,0.131697546,0.148222334,0.144216324,0.230345518,0.051577366
Group4,0.778005115,0.173913043,0.72685422,0.455242967,0.179028133,0.128900256,0.150895141,0.145268542,0.219948849,0.045524297
Group4,0.78058337,0.170657379,0.724858511,NA,0.207226818,0.128428385,0.16195037,0.140182847,0.243796256,0.055724859
Group2,0.765517241,0.156781609,0.778390805,NA,0.16,0.107126437,0.135632184,0.135632184,0.218850575,0.032183908
Group2,0.792792793,0.137505927,0.707444286,0.358463727,0.165481271,0.099099099,0.141773352,0.141299194,0.22380275,0.022285443
Group2,0.824954296,0.156764168,0.760968921,0.467093236,0.150822669,0.111060329,0.148994516,0.136197441,0.222577697,0.039305302
Group4,0.790199081,0.165773354,0.743874426,0.455589587,0.214012251,0.140122511,0.166921899,0.145099541,0.236600306,0.044410413
Group4,0.787867226,0.174360931,0.740938573,0.468904998,0.191148417,0.134681419,0.153376574,0.134681419,0.238840137,0.042731782
Group4,0.789391576,0.158086323,0.741549662,0.453458138,0.17524701,0.116484659,0.127925117,0.141965679,0.218408736,0.035881435
Group4,0.758218893,0.154806492,0.709529754,0.426966292,0.178110695,0.103204328,0.150228881,0.138992926,0.212234707,0.033707865
Group4,0.778252612,0.164767331,0.700379867,0.414529915,0.166666667,0.116334283,0.147673314,0.145299145,0.204653371,0.050807217
Group2,0.81916996,0.169960474,0.768280632,0.470849802,0.164031621,0.10326087,0.13784585,0.141304348,0.223814229,0.038043478
Group2,0.81865285,0.163447951,0.772962789,0.457842675,0.149788036,0.109279322,0.131888837,0.136599152,0.223268959,0.035798398
Group1,0.821428571,0.167077176,0.765599343,0.444581281,0.173234811,0.11453202,0.160509031,0.135057471,0.221264368,0.043513957
Group2,0.790241449,0.14084507,0.737424547,0.423038229,0.150402414,0.110663984,0.134305835,0.13832998,0.215291751,0.039738431
